pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.4395957789765358,-0.0005823286800466277,-0.007168965501428585,-0.024627193395071866,-0.0836523491414363,-0.0569968564123481,0.06315005483909963,-0.207942066101143,0.1989174116823632,0.12197041688215378,-0.01865630271837473,0.09961256329610503,0.0038618049775080094,-0.04984612428333488,-0.3860776702878194,0.0801740167267816,0.055362302786932514,-0.28364699343956795,-0.0021406654589279425,0.058693165252020216,1.2734763272054683,1.6421425733077037,1.7516351683704725,2.022026858860948,1.3421582741968072,0.8824540614175348,1.8037465192197124,2.6536831471371523,1.2959231468287997,2.289514851325995,2.1574816612367815,1.557217560057636,1.3227169363743312,2.1567044873059844,1.901916769580932,1.0994450324399376,0.8036025583699702,2.4091600637858024,1.6701332495559427,1.6936653397145918
0.5968057035854843,-0.06266236113017866,0.41450900437038724,0.01406799254663468,-1.0271923091659616,0.5122197345728493,0.4128737861008389,-0.17916478990833082,-0.16419046455805222,0.23547665724992545,-0.010817963451474538,0.2626843466768369,0.2838292740154661,-0.4845302726601163,-0.871225120807735,0.672944259907433,0.5606092223447066,-1.0895000373853596,-0.3334602512349668,0.256723588931613,1.3542602432064903,1.0481393150993503,1.3097667353578046,1.5315624080234433,0.4699661124174324,1.7647531263853404,2.2520473732009125,1.4039023020963768,0.8819255658687997,2.781282853359451,1.8907103763662347,1.264911387807306,1.6274464110179507,1.3944406698707885,0.4838936525530747,1.113923428012178,0.6692222324547819,0.8671519428194843,0.7043287692812527,1.8779747957667825
0.4912154223922159,0.13107821090835922,-0.0747532694178477,-0.086821100011887,-0.17817114343777898,0.14862812428943878,0.14380568954925474,-0.3024035951014638,0.19924093009155416,0.005648784323345061,0.050413166127519934,-0.03651517206914326,0.3607396253613036,-0.13562111838494834,-0.5103729494838639,0.071235971811539,0.09001322096771125,-0.2841161178517389,-0.08849590666809459,0.005251226604525899,1.4238454790299047,2.0557522775516657,1.4295293041799422,2.3250033894189346,1.9587268415940569,1.2734254589724487,2.0541748581725185,1.896995327791356,1.7937474612960005,2.146273126224931,2.3014430981796528,1.341418377020715,1.323932092634899,1.7971542892978114,1.976492376306506,0.9854089378175056,0.863450955427783,3.903076223594915,1.3258293883861458,1.5315600872219404
0.16520317777800492,0.10666233896408167,0.04453983129035109,0.08924022154724282,-0.2642902220407284,0.1386411677137382,0.2653649574455694,-0.3479312408191413,0.004595499333210375,0.1588161891538498,0.16968757383028718,0.19645879239507327,0.1421621738770995,0.01994516400294524,-0.4876756086383233,0.10406840974213954,-0.020670521601180734,-0.5377601702476859,0.1003489044455536,-0.04740663817208729,1.0808792318685505,1.9180107198740408,1.4255288137751252,2.549141068300195,1.63387663267786,1.2298207490568052,2.1962400503834183,2.846465085488364,0.9101783616536744,2.4229338257556337,2.816157349917374,1.3915760580487129,1.216270928835823,2.7585216075184316,2.335035474457936,0.9177709355991032,0.9131612178922626,2.8417867284163942,1.9873672926261456,1.8537686953999877
0.5166442168058467,0.1403447772880539,-0.09362939634388216,-0.04418748159351916,-0.38679962401710305,0.034420419147908124,0.13275739488660526,-0.1241510885419866,0.21442364595986343,0.055945331805696094,-0.041352435893784095,-0.0901448345386991,0.08217046230303841,-0.20386939762149286,-0.3993046226165198,0.1530640881631854,0.2359864073272884,-0.26795403690622166,-0.131395203905308,0.21703137829103078,1.4218773260859234,2.0476753953814053,1.4393195720412992,2.580295064023416,1.7749534937979448,1.2291677418171956,2.169933598491913,2.7120719088433995,1.494227712246478,2.3154197007727593,1.8074973153196805,1.403742478324837,1.289562012496228,1.7533198975378461,1.8007088491629393,0.8840046069839683,0.711578038021488,1.7351485031308223,1.5842209570079333,1.8904398403335536
0.22301233626441616,0.1739138137862215,0.05758584386697869,-0.04170602324117474,-0.4985780233640301,0.15612553874318952,0.1963894396840729,-0.3781991501702636,0.027446881989751076,0.2736910484625049,0.14662402248718695,0.40165792684175694,0.1166439645326383,-0.08420107957592791,-0.4325402962278884,0.1307005865981717,0.15824755030288146,-0.6234578342392836,-0.1609581926614442,0.15760164592024312,1.2122613766090649,1.7038405295380654,1.8667024031502095,2.4611084991982684,1.227547083291795,1.2139975558978355,1.6024990238862336,2.801581400501356,1.1754154225034934,2.4828700333297777,2.1566900284363615,2.1167887599843636,1.089293687910814,1.764631380960764,2.276955746648757,1.077060487616106,1.0200497904544616,1.858185803351642,1.2947495924915537,1.8817898002056288
0.0891480622501682,0.21018970993622574,-0.019752842629424002,0.031814463037596566,-0.09330095595176414,-0.012415804262634502,0.15968288373037362,-0.2949242813086175,0.29323086435740486,-0.015776217184156,-0.2122618267219296,0.11878637401180712,0.28874425438580326,-0.11177939769337952,-0.3543232484584828,0.01969993471277017,0.07920363330577561,-0.10491523361027298,0.07994765270526848,-0.15099802461253287,1.0380899111631003,1.6637311888370405,1.5454846524466146,2.020445548060992,2.4087922933099217,1.1614911002516417,1.7410360105398028,2.100905965113709,1.3755097501768472,2.1928454376329065,1.9457934614891388,1.3249300881533588,1.4938767146479706,1.8415918305909251,2.2458614582900815,1.0370398053896257,1.116404455474714,3.2776534473295014,1.5533131209254492,1.5964889789145564
0.5770577228872206,0.1995056115330714,-0.1495854794417841,-0.08419065209143776,-0.1632316564599408,0.019183070223752638,0.057606039565208385,-0.2170046679773528,0.03507123527026936,0.0038925071741705924,0.08225960033887414,-0.01623250363186924,0.05976530131908764,-0.16585048523204146,-0.18562882634982117,0.19781249788369254,0.15166641671941736,-0.5292226990848223,-0.05858464285495905,0.18571161020926466,1.1453326357542064,1.7751072999259876,1.4459523621969652,2.1062051264095047,2.374121974364493,0.9712392706178542,1.6564633845786851,1.9268968291464887,1.2331878051934426,1.951956622135328,2.2954933561374102,1.1618710906191592,1.0869795065521453,2.2105644103109072,2.016230956491777,0.91018459944003,0.6818348795457864,2.9623078747099654,1.577100858264777,1.6267808971682909
0.363239933277249,0.231307240148466,0.004028392546965163,-0.19395320671596208,-0.2282399016924765,0.12652218068807758,0.19365153184415484,-0.20352543543248466,0.040153639046921374,0.03558242391288191,-0.014410084712785862,0.2363433365093988,0.04957995908293149,-0.1738783577284461,-0.3981369269319508,0.310732568734771,0.13853307033522438,-0.4369060114065069,-0.0994030719157811,0.01877872040935258,1.2762897901601526,2.0340655705344806,1.3792078532431389,1.8630341984747132,1.5847105689656291,1.1471177190253754,2.6010359501593263,2.991159415655669,1.5977583033660048,2.785282363897001,2.4118227757305704,1.6258339680676541,1.2140470491077335,2.088003875114601,1.6084570326579724,1.2203398733819375,0.8199884412320577,2.4696678553799147,1.432869979007797,2.106534759684469
0.24216170821462604,-0.008017028592589915,-0.03318082848691687,-0.10406141093536377,0.06345191258062406,0.06456697570018888,0.06444621783395624,-0.1692696524705862,0.4352463845537581,-0.03639747536337382,-0.18253196666365404,-0.0045665568188463755,0.2644197087443962,-0.2335309390440192,-0.29031706279769487,0.09398393998192325,0.07243369975531583,-0.15460057409754757,-0.015775030228647718,-0.06846202186554798,1.1807528824666376,1.6128856651155008,1.431938362765117,1.9658888744607868,2.6580070633732045,1.0595528234573193,1.5465390606101441,2.131832298775971,1.7560830697090306,1.9016712590824496,2.0019096510951235,1.3835988737319944,1.491475960276799,1.8035064743438067,2.08694082945868,1.010150435430845,0.7765851860836334,4.8098469129999355,1.4271698498361554,1.3505113349057762
0.39955189454399775,0.03902065270739993,0.08936229862900794,-0.036956213308249185,-0.1988288146070646,0.15146993672062595,0.08893683605622363,-0.12233266837969164,-0.06090337236072736,0.029352298608132377,0.022517344350760447,0.18746808929613248,0.12990383719764784,-0.30051634991799436,-0.2279370722623024,0.30923619919178064,0.3387101168119996,-0.7322366427678979,-0.23754067247633964,0.1317223019665571,1.498256847055977,1.5650962427027237,1.8461990503997283,2.172779007597224,2.4566495651377007,1.065689083165806,1.5752610686916115,2.969505984351527,1.8412765640589512,2.528391691355054,2.36788660727096,1.4381245084214045,1.7763048093225124,2.2377367756528894,2.422601362783058,0.9815869311074998,1.1139400203292098,2.360860946018803,1.523621856153106,1.640828267234002
0.3645644953910999,-0.1571124433806717,-0.117230616438519,-0.24283662293005526,-0.3326833793712581,0.1859099682568418,0.1378982373758726,-0.3809960651892374,-0.21079788955876472,0.12069861407076815,0.08012675897719526,0.0810795159240312,0.31015438178414834,-0.026644403815023806,-0.2675681490030663,0.3972503297728464,0.486843744822748,-0.6629272949638172,-0.024504714615606944,0.2587755328904687,1.3000853747487362,0.9485124459864048,1.1691432712189809,1.4498061510341944,1.0869042999123033,1.305462713522588,2.013317816749021,1.0545842647397063,1.173361694296159,3.195642159371223,2.962486264628176,1.312363742142597,1.929962529678524,3.8218745511720726,2.1558779750659665,2.78618967541095,2.0455752405439878,1.1168196905906935,1.8341069225070847,2.582812665628907
0.4580228315200385,0.2987247994388246,-0.05316182374215988,-0.02093133947526502,-0.3816656835889258,0.13409609448783338,0.1964664476919057,-0.259085702542738,0.1108044419595599,0.1223823681748241,0.09247580769878108,0.1278530083686356,0.14101323682560055,-0.2755944989156267,-0.5036470833750405,0.2492812995314411,0.34945739651496505,-0.7877852562436712,-0.29029145924056543,0.29158511491158245,0.8965117063945633,1.999120140882688,1.5924681180941727,2.798793395594026,1.2951040971637002,0.9629480538226012,1.6743209948585485,2.268513321845603,1.3627249151028884,3.025058657641108,3.333749531801087,1.326734711814179,1.6072479238551778,2.626471971064832,1.2552992761467319,1.0945488559680838,0.8554197450012627,1.127962311905294,1.1087890828688074,2.3045709062619832
0.20367356998502367,0.4399057945430263,0.17727657412499398,-0.30361564258478724,-0.4581060444429864,0.25368055596583533,0.04528164617502804,-0.4602810693182881,0.17992209939290013,0.109318810942348,-0.10266787013944637,0.5075441441263885,0.22441559336351216,-0.1723634303499815,-0.3324572031299836,0.2453854094983037,0.1400600207434851,-0.8038137289348166,0.0520008338159345,0.05483993622351084,1.4974196934535653,2.3078609155209486,1.5796321615939426,1.7353956532651262,2.8291370471933184,0.96313782368828,1.6266137597105341,1.733986952878153,1.9892903170410303,1.8951941262719745,1.580865222479177,1.7562967345410148,1.3422976892784848,1.6073909710675225,2.453654329166621,0.8178138874325891,0.6243099020136372,2.515885184306277,1.2681943941247842,1.7306545707880192
0.39686338189815434,0.10178653134009263,-0.08441121963261018,0.06639611100954679,-0.4376270913054057,0.07120871560728305,0.2402415832924976,-0.3908345352909338,0.17147490254228007,0.19055037808474656,0.1627456616234395,0.193821556535168,0.15529644721393088,-0.12523143055738353,-0.39889554630569585,0.05628067248499949,0.1219960985881137,-0.5845624658953356,-0.015515636712125722,0.10841588547923758,1.243377266866611,1.3696293857794561,1.432854566197156,2.9148337356118477,1.7333234412911604,1.0567802927446452,2.1318770789610695,2.488254633100003,1.2895078496735703,2.213522988297755,2.3977112631931643,1.6944037484088026,1.7423904343543275,2.6708628067003186,2.168815848342705,1.1377009857729021,0.882410111790905,1.9070641667221924,1.536289135833354,1.8461264547727392
0.025457960268605997,0.1670724578646798,-0.007272812491276721,-0.05886835960343065,-0.1894111349537979,0.22235922029597918,0.10086930388022652,-0.34543948985992967,0.5002098695596788,-0.09652131308610441,-0.26791165945691914,0.05013667218561881,0.30813449293330314,-0.11449727015115616,-0.13619985176305852,0.05006913288761651,0.08332461863748108,-0.24618269484209204,0.10715660126475685,-0.152485743570181,0.7829050904525796,1.389910828590803,1.2162613880648947,1.821213222710088,3.672064417895828,1.003768664763777,1.4107556101541576,2.107749089821719,1.990688150944892,1.8677951218784912,1.992571279557959,1.019885193602364,1.3403278255078643,1.4536597165985716,2.41322929134779,0.8995525566217235,0.7561291142775514,6.750983201611391,1.4548669756418329,1.3113806467770897
0.16454520685215399,0.2699210725922668,0.05054218284170922,-0.0498991400488964,-0.25342948494508627,0.2549007546474221,0.356244687706287,-0.3362273749146826,0.1606209486659346,-0.08372102655149966,-0.08088951975139747,0.31560114639155046,0.12936059983390233,-0.19154066151469568,-0.4536101192452047,0.11080865760890057,0.048819360568003484,-0.4019898689258313,0.12731758116470676,-0.13737500297554286,0.9363884546521424,1.9378935912287023,1.5087958790990017,2.1276453965185502,2.8228011271568256,1.0095837897647848,2.055924317862035,2.102005884704207,1.6607554099725297,2.133658660797101,1.672650433501801,1.4628915811198289,1.5290841236897328,2.204210929994338,2.180007182866074,1.0427542104345549,0.8298073654151757,3.5121729316693195,2.7558815952728497,1.1884468649579383
0.2933575668581284,0.10839350542538674,0.13656635693071434,0.09052898074071283,-0.4727966380800074,0.1782165772261515,0.2503205575855197,-0.1755476455229016,0.09419534501084817,-0.08394468519706194,-0.02356614238512104,0.1619553267403362,0.19839283693322626,-0.13314405320179018,-0.3505758799198492,0.15490843856072506,0.14917130537093026,-0.5656258629677857,0.007840082375424579,-0.018645972483586012,1.0730924035927618,1.6446807322490933,1.7974869909436106,2.738851765313375,2.202633136099088,1.0854946651354072,2.0002100128273295,2.253379508539029,2.1663814083426147,1.826729284040816,1.8405337596510871,1.3590591829100227,1.7288218302354956,2.8861643748203214,2.260523553936832,0.8329209332373234,0.9149737012241904,3.600173405475377,2.185117436666959,1.4032337456543575
0.2379570400868476,-0.056144181539916495,-0.12209809666880098,-0.15916622932566263,-0.43444238520989364,0.12511833117053323,-0.03578269009911238,-0.38255164086070653,0.18274642991457152,0.24703975853917606,0.039780897808863694,-0.1280581052289242,0.5133809337701006,0.010522246830921725,-0.38770661039765536,0.11370116849032785,0.2102278581419349,-0.22214421151845135,0.08112287297282497,0.16649661312302255,0.958009954594633,1.0471557136044427,1.154320248596108,2.0274180509537127,2.559257815885277,0.9288703093410507,1.3693099477292376,1.6359670737763334,1.4032169966372543,1.780498742876478,1.8660171017188016,0.8541859289987919,1.3784380018815678,1.5972390204768951,1.8525504269524076,0.717631986707186,0.6684169993270354,5.001567463737528,1.0617238519219572,1.3819978513355065
0.3255105071199418,0.30079925462967344,-0.09762387858029199,-0.10213372657416712,-0.180834225959624,0.1628271307406378,0.06535339092817871,-0.321098879184595,0.32788044076851,-0.04061953017398697,-0.016596671738693686,-0.045708723266850805,0.32376787952485253,-0.18988706480515247,-0.2701976523962563,0.027296201084575502,0.054277215676713016,-0.32371210594058125,-0.0004964504912295457,0.001196888638345667,1.2552563337413951,1.852979173935996,1.2528554783355137,1.9305668828447384,2.307014943966449,1.1140864530196095,1.959940727519724,2.136749714887197,1.6145481629191847,2.128519154045552,2.504495754361179,1.148380871230261,1.5412296277459994,2.237325013237,2.0932488707804207,0.8801630354379548,0.6745332560785888,4.518216973704313,2.00051500365122,1.716737813780978
0.22330622940460768,0.3145589938742278,-0.24163209993385046,0.05201753959299197,-0.3522062258916548,0.06500627600738244,0.3289815271779655,-0.2690596514781044,0.2400801437918453,0.12236373348519383,0.038837598868350205,0.2219208244947801,-0.07316438637660899,-0.11742841133609933,-0.3156629889934656,-0.034390338862903366,0.13103595311357338,-0.4777757792760872,-0.11774164264676032,0.2609527049846167,0.9924152843618594,1.6598806355961735,1.1325042698113632,1.8946617782232955,1.4122677941424322,1.080877377273704,2.6071271653771686,2.4334337254916547,1.127536404600717,2.1391470751713104,1.9136343914523133,1.9077501599078304,1.085308997977993,1.9741497253601847,2.3493974549560317,1.0366615121645089,1.2454973812498509,2.3397803942032196,1.48272529988523,1.9304648000237656
0.3045300938771796,0.13630523286419205,-0.0972908808643318,-0.09576086984749958,-0.02701794296921352,0.06610435296890145,0.10922142680254748,-0.21787721913387997,0.24787676845073184,0.07854667934296192,-0.14185348206997955,0.10310047342549943,0.29922538524410747,-0.08285267312679195,-0.2943424088881732,-0.0042262738853826014,0.012984167828849945,-0.374044306455216,-0.062441184164251186,0.03981266059974786,1.0191586187965123,1.4111395253747545,1.4198262704051885,2.0667874366939314,3.1750195016003864,1.046839389603774,1.9405963457619624,2.136007131718394,1.7832081930373678,2.151116748139335,1.7899676590209008,1.37056410407804,1.6759119087634533,1.862203186160156,2.3915036975853257,0.581224952996921,0.5451525989457919,5.298759969075138,1.4841129033175005,1.7683676515461593
0.1004615371883416,0.01276257602070564,0.0598799285423877,-0.007349845186479687,0.037844437844840456,0.1541882042479232,0.10039924333841219,-0.2669855278228358,0.318616671606157,-0.04183994732805819,-0.1824003465936445,0.07088390782087065,0.2347402783214234,-0.15592869968838582,-0.22888639937449776,0.1692971900833241,0.1558971222977958,-0.5449384869471524,0.030740043390282037,-0.017381887761409708,0.8653263301722784,1.5043710971212607,1.4344687062774097,1.8681078692905144,3.0287729545700275,1.178255271868429,1.724962474919918,2.4400696547120875,2.1680519467603823,2.3379697864792517,1.9440455020731755,1.1955277033796328,1.6981022308932123,1.9669328094947844,2.4218663032928545,0.9473646555269406,0.8725641922547069,3.9441511739435455,1.6878821073496741,1.6942221776115907
0.2255515228810083,0.4267160011505691,0.08846107320709587,-0.09982088726200823,-0.34909207172924916,0.10424604687573383,0.3059978988029684,-0.2646037437917442,0.03276349625577154,0.027193292293099643,0.04884337489848738,0.35951088817798965,0.13760577511250374,-0.14752071302664707,-0.4279154164314356,0.10774060363747257,0.06838338491864657,-0.5983747429858443,-0.021468682647313216,-0.024217100337105196,1.012559636544412,1.8756605637892387,1.3403700710627202,2.049944245423773,2.8524597182461604,0.9645873471966142,1.7179309012765502,2.1660321011977706,1.4170446834268815,2.579725399559225,2.3050921949879504,1.6379657474043685,1.6222336657491683,2.1115886717779735,2.1845260686373265,1.1013616772243848,0.6732334473752767,1.7736898131549823,1.7197847084043993,1.6758719819771002
0.4676603484315419,0.4459898712150053,-0.1807378879900384,-0.08917080901282934,-0.38051241482672654,0.2657718893194874,0.20943129807726274,-0.25797887715613194,0.25141046509903964,0.01106998466765097,0.19096727262167015,-0.014526465257382402,0.23070005985975814,-0.3114461455682762,-0.6206006419491724,0.24307481327479036,0.2566665901918763,-0.6273381510538097,-0.254185101913732,0.1637539019700158,1.3096977500577949,2.1439501280894535,1.1933222651230773,2.0345278646786458,1.1525243768180673,1.233646674074905,2.137015716501826,2.434134431430069,1.154767429409684,2.6981609934104847,2.8955444963587604,1.4042934660776945,1.4747449307178788,2.1786688278379316,1.9918277966374855,1.2486934392429194,0.7362735285046637,1.5660299605687686,1.1120390386473062,1.8879115648278295
0.15875452326786718,-0.591893004104811,-0.21146158218092287,-0.7577224175171214,-0.1055006992631592,-0.3611431524612251,-0.5868415276918885,-0.17783998918771635,-0.33561349250873734,0.4210926384316163,0.3917611514572378,-0.4626009843918693,0.8341662226269425,0.6724072755785029,-0.23722749183538114,0.1790921216367846,0.09534677968908231,0.41099888305346893,0.3544448501525802,0.30977989524874855,0.9553275045736463,1.2270192943185392,1.053716708274702,1.4386506128366556,1.5937247601750042,0.9036667080840186,1.0521398552143808,1.7150475975769373,1.3062000271224297,1.1037711844487423,1.3128204316105188,1.1460569088198083,0.9128923808423578,1.435108175110212,2.336037449903793,0.9544471997103434,0.5616796428831072,4.30351427847368,1.216824460782078,1.0248270450421928
-0.08588632903018076,0.034161108399982036,0.20350951784636756,-0.10323651725070154,-0.23634595553146714,0.1609151444849808,0.1626563885296108,-0.4669278391738063,0.26316010876297286,0.11874245187237162,-0.1617773219684166,0.31903557562540225,0.26726229344684554,0.016082559079411987,-0.3693995541778314,0.1691123469573371,0.1895790115388024,-0.607315634346485,0.16756357263605234,-0.040890927701248615,0.9282583228002844,1.5441647083416867,1.7476925182533185,1.9845479087847768,3.7239716943350936,1.2121221392536878,1.7346382299641887,2.489791623380146,1.9128080535798528,2.3514331057069136,2.271136860713093,1.5188826167179645,1.6556315523428016,2.147395497839069,2.2189930281234047,0.909651001726434,0.8641187745862092,4.494318069748148,1.3546832631781374,1.6824037456573795
0.045956590592505404,0.1618501307237913,0.19075465497323085,-0.188662506072713,-0.1982970640283706,0.16177402772592442,0.04055416251953618,-0.4953999550595756,0.1873960520831721,0.08224566900693565,-0.1532896139318662,0.32776946044558886,0.3015066719562471,0.053759632079507916,-0.32009911129392915,0.13734588231283607,0.13302657893032407,-0.5343440248904632,0.12061530710186033,-0.054462545174542916,1.0056227417163284,1.5029693021855213,1.5458271911239791,1.9272707777030609,3.114618700764582,1.0923445844413144,1.339192453079752,1.6677948728591878,2.061556113368328,2.0625859390709396,1.8185394190362287,1.5103652775589524,1.4759433745130293,1.512357219763832,2.239051081837806,0.6414713622813298,0.949440981493998,4.442411210563412,1.3552075619045092,1.4113437731205027
0.05774096157226553,0.38117413748369483,0.09219868467607602,-0.07817095198868679,-0.4890861711342218,0.2868768456508069,0.21008120126435237,-0.32888008192600815,0.03690942022052119,0.06534609451389058,-0.2200404762600523,0.7074482243272716,0.1580962945566782,-0.34541045633818446,-0.2779282123242115,0.13962246774961087,0.2405383780431687,-0.6926270318661233,-0.16569000563451758,0.22180067741366888,0.5894373343687425,2.207636104395771,1.4112529781541576,1.8387832156737207,2.387615563428069,0.8792607670856302,1.4600830334591037,2.7934374802125466,1.4543980979925935,2.5814367983197153,1.287643440404887,2.8529570399376607,0.984919874378692,1.4080666660888903,2.758205171215246,0.6679002116330391,0.7474133793573993,2.9060787300021653,1.0523239605127188,2.6897730442659293
0.19905828000346193,0.5784083469892001,0.11689835377609376,-0.2735318912851773,-0.3856820328887232,0.23548075531629525,0.012195338961569399,-0.11994601353724113,0.033601696127153045,-0.12086378766668775,-0.1909891025514549,0.6958624379500186,-0.008380212940759404,-0.36079020695970637,0.00748875196792475,0.28346970950354333,0.254649431882701,-0.8165445880573172,-0.17247832610248215,0.03209305951158845,1.0978038298996593,2.56968647390793,1.3642432564409908,1.3490683571998323,2.175971361657121,1.2574586653827384,1.0991791123508767,2.8369715973707543,2.022379744210212,1.7515964549644134,1.534356285146262,2.0552107003756164,1.3306554748625534,1.6358991629293,2.9522660426507006,0.8951036729621388,0.8003343878383923,1.4488669412430695,1.5090410935215586,1.8112385934314548
0.163772596465669,0.10810937967458016,-0.0336680457427718,-0.12167554865077118,0.02331039725901091,0.1796889948302397,0.13719477234525726,-0.4128785912074183,0.2688008119486123,0.012118090449025572,-0.08127109820623821,0.12548169182435887,0.1588120573186584,-0.12205066531007945,-0.25863375452021936,0.034886544555199066,0.024189963273319674,-0.07374607236520643,-0.038281897519649735,-0.09415962642157634,0.8846576152779603,1.9717007361165444,1.4933993695869314,2.1410497982364647,2.238213866952375,1.1202440411448664,1.91222583773132,1.735875418508594,1.3821754699579931,2.053288397992729,2.1846835786039094,1.85061440977167,1.568532161123252,1.9831602087384512,2.76564699888346,0.7984718995023421,0.7152669436510609,4.9580942067446525,1.5761202137865213,1.4061255229178231
0.039685408739894894,0.30590938464415207,0.09540877534972751,-0.02576294540204285,-0.7211109262410011,0.42561317796516895,0.23260467245802224,-0.36789145378761606,0.21081520008537533,0.03755931842800005,-0.1801227769069778,0.5349538385334403,0.4528168348929018,-0.2702110438135435,-0.2830343429246002,0.08043392590030733,0.08575789212015204,-0.6159998865740285,-0.11569353788904183,0.07826848442170985,0.7344936761033064,1.757228783646937,1.4903958416811687,2.035879664730466,2.6254621479055933,1.0749613013906123,1.7112906900795841,1.8997704607680372,1.4973201921923052,2.3495264519921024,1.6932991343683492,1.9341785688429969,1.3556638792007423,1.7581354746288185,1.948905985512848,0.6709842581910272,0.4567427354044852,2.9252544890385206,1.4086367742469583,1.5547462575187074
0.5178142532207975,0.06212972718990141,-0.0034788818011610104,-0.04105466314768483,-0.22404590073733774,0.06039915073821685,0.13232685060418253,-0.20267942097334202,0.06496443062209667,0.06783644782077483,0.017542781193258816,-0.03579045653711877,0.10837389047784561,-0.17129055538544558,-0.2775951832839044,0.16685139510232444,0.23694048741163204,-0.5431883292175651,-0.08637122662871925,0.15031520333124707,1.3077345931160322,1.731801832247102,1.5859032240945616,2.2711712580464134,1.8927004344237544,0.9747195534486098,1.8601994907644572,2.376061599871473,1.1965780409730387,2.3224934610534476,2.15313161640766,1.540765807257395,1.5997935956393012,2.465990478272377,2.4411950263237796,1.2274594062427249,1.0990179786108043,2.3496001782893527,1.8427028473236169,1.7971228843853773
0.05723124169329721,0.4366114757342524,-0.05828800931917071,-0.020901261212631604,-0.1714219804203467,0.13182096798560944,0.19703334271716283,-0.4836590343104851,0.07825629025019207,0.20170854474683161,0.09147066838980307,0.27502522016480235,0.06104680003422613,-0.19426451798233965,-0.4085228718344665,0.002207840632234233,0.025495427996913008,-0.3758379933840921,-0.02439912599123192,0.17938697410943955,0.8103516351679767,1.870429680411028,1.0208624757991518,2.2989364773868504,2.1477492339312687,1.10624186687999,1.6851706448127022,2.210998176692117,1.2975201621617154,2.6089542122168834,2.076405132006446,1.6234739854994715,1.3337149613524553,1.785121612268339,1.570877373189112,1.1199492166202567,0.5802396647060828,2.4949728122636707,1.9199137456998967,1.7695495214573715
0.2688861769799964,0.53379281139744,0.060002275420400375,-0.29315854051740076,-0.470973371712846,0.3072516121188556,0.11049160902070093,-0.16954970495200092,-0.08773236873244616,-0.0014645743250529901,-0.08750147471223513,0.6604476501653298,0.11238172888775959,-0.4173702575986167,-0.2558464949133034,0.2924534130016441,0.34318348221858863,-0.8211338062552105,-0.27440012594840013,0.19023996045679803,1.0708889680675415,2.8381265101455195,1.758166361176317,1.0984434688866942,2.1524580893538654,1.1250110378350953,1.5756436375425382,4.120003672785643,1.4344746926341647,3.0810824989433603,2.9109742818439654,2.877049216761755,1.2928504066150655,1.4850147715301223,2.2859205353539886,1.0940254424896438,0.8753297229856003,1.0435540935810768,0.8511567698523379,2.8064653218671847
0.26517126926642703,0.12642431521623704,-0.034760180325829844,-0.24063647633244145,-0.09822434212767353,0.08263956764306984,-0.07031564759199627,-0.17059869869677158,0.2456750308996278,0.08895375659222021,-0.1364472189789082,0.11594312389338977,0.20482744120245283,-0.07615371050982182,-0.4389973818747386,0.0641662795892832,0.11047403791989434,-0.09381916281751347,0.004771849284876702,0.05090614774821603,1.4392153408049593,1.4948301965740691,1.0581013834931265,2.0691839156752416,2.0647768899950214,1.1042646867282047,1.5968702226154936,2.5069388928803895,1.7274854164857503,2.367404174267167,2.124949277787578,1.6121377502396206,1.5342411912093339,1.5879187256902976,2.19018559965966,0.7962413385130793,0.8192958124942341,3.6610324329201887,1.5293066141270983,1.5634200879735345
0.2427469135222347,0.10608534753155485,0.18920727630193826,0.06904677991124783,-0.4798749752416081,0.1391335761444538,0.16610473931408706,-0.174954510556984,0.08709886334454725,-0.05094662654854461,-0.10256272019577288,0.17254878097643472,0.07172812920229284,-0.1939048503541992,-0.1595473165697506,0.270074307462368,0.2957722130641412,-0.6575520453106853,-0.038994540127780905,0.048790658130025276,0.9918018809951646,1.4201414401764971,1.901303106549424,2.0788943813923835,2.2804115705064754,0.9150808953384592,1.4260708647469915,2.391577719588515,2.023154651224829,1.8806786732802327,1.7129585877909104,1.3095148023915966,1.47655303567477,2.338913251274587,2.668947642658253,0.9056141002223422,1.0270387350421415,3.1757511248742962,1.8954825691487327,1.4087246806853144
